Id,Sales
8499,6079
8500,6834
8501,4659
8502,3499
8503,4722
8504,7376
8505,3881
8506,5421
8507,3361
8508,5562
8509,5915
8510,6096
8511,7035
8512,5135
8513,3157
8514,4942
8515,6064
8516,6832
8517,6119
8518,6255
8519,4528
8520,3679
8521,8190
8522,3590
8523,9825
8524,4914
8525,3370
8526,5398
8527,5149
8528,5682
8529,7262
8530,3289
8531,3600
8532,5501
8533,6613
8534,8093
8535,4556
8536,5056
8537,4854
8538,5191
8539,4087
8540,8271
8541,6836
8542,9423
8543,3485
8544,4721
8545,8865
8546,6640
8547,4035
8548,8260
8549,5426
8550,4270
8551,3837
8552,3594
8553,4343
8554,4432
8555,3749
8556,3975
8557,7041
8558,5332
8559,17657
8560,4997
8561,3873
8562,5957
8563,8664
8564,5624
8565,7021
8566,5597
8567,6998
8568,6487
8569,3995
8570,5124
8571,5680
8572,7732
8573,6122
8574,7832
8575,4116
8576,4139
8577,4661
8578,8063
8579,10361
8580,7663
8581,7105
8582,3885
8583,5077
8584,3825
8585,7798
8586,8954
8587,8612
8588,4916
8589,4232
8590,4055
8591,5333
8592,9021
8593,5946
8594,4620
8595,4343
8596,6593
8597,3537
8598,6597
8599,3732
8600,5916
8601,5646
8602,4935
8603,6701
8604,5842
8605,4309
8606,6812
8607,5651
8608,9016
8609,5379
8610,7017
8611,6680
8612,7788
8613,6133
8614,7441
8615,3803
8616,4805
8617,5959
8618,5658
8619,8427
8620,6443
8621,4997
8622,6776
8623,6232
8624,7505
8625,3747
8626,12037
8627,4005
8628,5741
8629,7860
8630,4477
8631,4943
8632,5297
8633,6575
8634,4440
8635,4485
8636,7619
8637,6793
8638,6045
8639,4662
8640,7150
8641,11597
8642,6531
8643,4546
8644,5757
8645,6146
8646,5970
8647,6643
8648,3831
8649,7034
8650,5921
8651,6019
8652,7440
8653,4527
8654,4894
8655,4159
8656,7192
8657,7937
8658,4821
8659,4445
8660,5968
8661,5129
8662,4768
8663,7251
8664,5962
8665,7220
8666,4759
8667,4615
8668,5596
8669,7321
8670,6856
8671,6997
8672,7562
8673,4877
8674,7417
8675,5216
8676,5543
8677,8385
8678,5849
8679,9289
8680,6913
8681,6779
8682,5001
8683,7075
8684,6229
8685,5450
8686,3607
8687,4925
8688,7240
8689,5436
8690,3837
8691,8041
8692,6436
8693,5382
8694,5275
8695,5153
8696,6856
8697,6711
8698,5523
8699,4649
8700,6475
8701,6213
8702,3187
8703,6119
8704,4161
8705,7713
8706,6479
8707,5859
8708,8864
8709,4489
8710,4379
8711,10055
8712,5952
8713,6826
8714,7600
8715,4425
8716,5953
8717,5065
8718,7221
8719,10588
8720,5488
8721,2624
8722,4277
8723,6792
8724,7497
8725,5200
8726,6263
8727,4555
8728,4918
8729,3269
8730,4663
8731,5254
8732,6318
8733,6778
8734,6627
8735,7055
8736,7248
8737,7415
8738,4012
8739,9058
8740,9512
8741,4806
8742,7041
8743,4614
8744,6173
8745,3225
8746,5881
8747,3968
8748,8942
8749,6778
8750,7069
8751,7056
8752,4809
8753,7193
8754,18275
8755,8596
8756,5184
8757,2421
8758,5111
8759,7583
8760,5442
8761,11428
8762,17813
8763,3347
8764,4587
8765,7400
8766,4565
8767,7709
8768,5284
8769,6916
8770,0
8771,6149
8772,5584
8773,7101
8774,7844
8775,5456
8776,5191
8777,6628
8778,4415
8779,4722
8780,7104
8781,4824
8782,5593
8783,6613
8784,5817
8785,4773
8786,6310
8787,6555
8788,7690
8789,7785
8790,6234
8791,5056
8792,2924
8793,5225
8794,6468
8795,4959
8796,4255
8797,7395
8798,5693
8799,7865
8800,6678
8801,4771
8802,4555
8803,4253
8804,8741
8805,4551
8806,7016
8807,14234
8808,6574
8809,5572
8810,4252
8811,4461
8812,6111
8813,3571
8814,5666
8815,9299
8816,4707
8817,13072
8818,12367
8819,4547
8820,6308
8821,5305
8822,6305
8823,5197
8824,10064
8825,6107
8826,7489
8827,4173
8828,7080
8829,4263
8830,7893
8831,5829
8832,5086
8833,5893
8834,5632
8835,7333
8836,8970
8837,5270
8838,9469
8839,6171
8840,8786
8841,4765
8842,4707
8843,4450
8844,7764
8845,5939
8846,6359
8847,5664
8848,7495
8849,4096
8850,6964
8851,6284
8852,3743
8853,11479
8854,15986
8855,6304
8856,6069
8857,7954
8858,9768
8859,10412
8860,5250
8861,7232
8862,5130
8863,7379
8864,4005
8865,5091
8866,4564
8867,5074
8868,7127
8869,4796
8870,3606
8871,5842
8872,3362
8873,4042
8874,4951
8875,5288
8876,8382
8877,7626
8878,7049
8879,6004
8880,4908
8881,10478
8882,6668
8883,4415
8884,4362
8885,7435
8886,4213
8887,6620
8888,3329
8889,4763
8890,6177
8891,5430
8892,4633
8893,8270
8894,8975
8895,11226
8896,5380
8897,8388
8898,3274
8899,4573
8900,5876
8901,3448
8902,7549
8903,4457
8904,5283
8905,8097
8906,9752
8907,6939
8908,4753
8909,4130
8910,9028
8911,7524
8912,5664
8913,4632
8914,6530
8915,7722
8916,3889
8917,6452
8918,6863
8919,7136
8920,12374
8921,4800
8922,12323
8923,6167
8924,4800
8925,3276
8926,5832
8927,5071
8928,4764
8929,6508
8930,4437
8931,4078
8932,5671
8933,3363
8934,7135
8935,6057
8936,6879
8937,7239
8938,4376
8939,8436
8940,6529
8941,5196
8942,5124
8943,4712
8944,9581
8945,6498
8946,4687
8947,6237
8948,7230
8949,6182
8950,5290
8951,8047
8952,5375
8953,5284
8954,5173
8955,7492
8956,5381
8957,5578
8958,4763
8959,4299
8960,3686
8961,4170
8962,7257
8963,7801
8964,9910
8965,9076
8966,7138
8967,5818
8968,5163
8969,10758
8970,10038
8971,5866
8972,7843
8973,7290
8974,5030
8975,4052
8976,9754
8977,5726
8978,6268
8979,5453
8980,2006
8981,9022
8982,5363
8983,5601
8984,4718
8985,5281
8986,6549
8987,6099
8988,5845
8989,5022
8990,4059
8991,3915
8992,2713
8993,6334
8994,17023
8995,4544
8996,5156
8997,6145
8998,4705
8999,4709
9000,4587
9001,3723
9002,6652
9003,5888
9004,3453
9005,8108
9006,4330
9007,4700
9008,8294
9009,6867
9010,9472
9011,4922
9012,6278
9013,4120
9014,4735
9015,13841
9016,8731
9017,5916
9018,4542
9019,4395
9020,5311
9021,4406
9022,8874
9023,4653
9024,5216
9025,5895
9026,4084
9027,5596
9028,5795
9029,6756
9030,5730
9031,3874
9032,5180
9033,5644
9034,8414
9035,7564
9036,6653
9037,3824
9038,7263
9039,5215
9040,4106
9041,6411
9042,6941
9043,5578
9044,5530
9045,6255
9046,6036
9047,5142
9048,6669
9049,6006
9050,4566
9051,7773
9052,5273
9053,4078
9054,10735
9055,4802
9056,3043
9057,6681
9058,7579
9059,8862
9060,4841
9061,5373
9062,5563
9063,7211
9064,5118
9065,6902
9066,2709
9067,5084
9068,5200
9069,5196
9070,4273
9071,6715
9072,7165
9073,5308
9074,7127
9075,5730
9076,7768
9077,3923
9078,5999
9079,5319
9080,6793
9081,7296
9082,3304
9083,8217
9084,6413
9085,6593
9086,4484
9087,3587
9088,6896
9089,4191
9090,8029
9091,6138
9092,5315
9093,6913
9094,5728
9095,4737
9096,6834
9097,4423
9098,8026
9099,9301
9100,6771
9101,4191
9102,4638
9103,3640
9104,2850
9105,7243
9106,4830
9107,8316
9108,3808
9109,5477
9110,5523
9111,8616
9112,4273
9113,4857
9114,4440
9115,7085
9116,4919
9117,6155
9118,6594
9119,8681
9120,6495
9121,6953
9122,5285
9123,4291
9124,4554
9125,9870
9126,7598
9127,7445
9128,14297
9129,5123
9130,4532
9131,5514
9132,7770
9133,8168
9134,6074
9135,7406
9136,7390
9137,7103
9138,5294
9139,4523
9140,4756
9141,4150
9142,3947
9143,4255
9144,7300
9145,15050
9146,6276
9147,4689
9148,5897
9149,3574
9150,5604
9151,3617
9152,8394
9153,5862
9154,5766
9155,12076
9156,10673
9157,5186
9158,6656
9159,3558
9160,5345
9161,5709
9162,7666
9163,4102
9164,3652
9165,4987
9166,4861
9167,6147
9168,5841
9169,3663
9170,6839
9171,7830
9172,5799
9173,4107
9174,3667
9175,7081
9176,3727
9177,9346
9178,4312
9179,4688
9180,5891
9181,5275
9182,4230
9183,5133
9184,5695
9185,9368
9186,8178
9187,5312
9188,4003
9189,5740
9190,6201
9191,4808
9192,5550
9193,5492
9194,10440
9195,6164
9196,5676
9197,6966
9198,3998
9199,8853
9200,5076
9201,11640
9202,5445
9203,4532
9204,4708
9205,3768
9206,7078
9207,18574
9208,3680
9209,3917
9210,7993
9211,6042
9212,6633
9213,7248
9214,5144
9215,4807
9216,4064
9217,8593
9218,5191
9219,6563
9220,6431
9221,4701
9222,7078
9223,5295
9224,3614
9225,7820
9226,7775
9227,4050
9228,6910
9229,5914
9230,4273
9231,8561
9232,5999
9233,7292
9234,4506
9235,4232
9236,6228
9237,3490
9238,7526
9239,3640
9240,6036
9241,4942
9242,5593
9243,5745
9244,6458
9245,5733
9246,7079
9247,5206
9248,7145
9249,5843
9250,6600
9251,8877
9252,6616
9253,2678
9254,5396
9255,6712
9256,4412
9257,10931
9258,4869
9259,6832
9260,9740
9261,5874
9262,3408
9263,9141
9264,9357
9265,5009
9266,7273
9267,8296
9268,5131
9269,4957
9270,6118
9271,5173
9272,4892
9273,6682
9274,4195
9275,5820
9276,6066
9277,6287
9278,6536
9279,5774
9280,6390
9281,3510
9282,6758
9283,6095
9284,5530
9285,6464
9286,6284
9287,8812
9288,5063
9289,4457
9290,5178
9291,6369
9292,6183
9293,4324
9294,3881
9295,6717
9296,6882
9297,5278
9298,6793
9299,5754
9300,5650
9301,4244
9302,3426
9303,5707
9304,6016
9305,5908
9306,8595
9307,7111
9308,4760
9309,7573
9310,3486
9311,3209
9312,6440
9313,10757
9314,6858
9315,6497
9316,3931
9317,5882
9318,7501
9319,5028
9320,6929
9321,4613
9322,4541
9323,4827
9324,5090
9325,5638
9326,3970
9327,4052
9328,3865
9329,6178
9330,5817
9331,4344
9332,6060
9333,5994
9334,4835
9335,4970
9336,7073
9337,6439
9338,5163
9339,3551
9340,10865
9341,5378
9342,4549
9343,7261
9344,6872
9345,6717
9346,5302
9347,7045
9348,7559
9349,11066
9350,4118
9351,4097
9352,4478
9353,6143
9354,5256
9355,6755
9356,7354
9357,5049
9358,3856
9359,5298
9360,8253
9361,4378
9362,5977
9363,3692
9364,6308
9365,6368
9366,6789
9367,7676
9368,5676
9369,3602
9370,5675
9371,6477
9372,7480
9373,6937
9374,7238
9375,4969
9376,4420
9377,8988
9378,4019
9379,10655
9380,5496
9381,3955
9382,5981
9383,5623
9384,6215
9385,7880
9386,3922
9387,4020
9388,6007
9389,6980
9390,9403
9391,5044
9392,5511
9393,5180
9394,5813
9395,4395
9396,8995
9397,7899
9398,10439
9399,3927
9400,5299
9401,9281
9402,7538
9403,4221
9404,9284
9405,6192
9406,4627
9407,4494
9408,4036
9409,4729
9410,4753
9411,4196
9412,4476
9413,7728
9414,6159
9415,19220
9416,5775
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3062
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2072
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,15322
9618,27137
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6347
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3649
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2680
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7822
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7473
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1523
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4099
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6435
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2124
9820,0
9821,0
9822,0
9823,4476
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,17606
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5333
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12245
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2887
9984,14913
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10566
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2272
10083,0
10084,0
10085,0
10086,1883
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1572
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9896
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3255
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12027
10258,4229
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4107
10274,3992
10275,6105
10276,2953
10277,6181
10278,4585
10279,5434
10280,5797
10281,4100
10282,3178
10283,5121
10284,5110
10285,4239
10286,4846
10287,4469
10288,3118
10289,4162
10290,6803
10291,7862
10292,6779
10293,7470
10294,3839
10295,5072
10296,2103
10297,8068
10298,7788
10299,8556
10300,5863
10301,2691
10302,4803
10303,5571
10304,7990
10305,4096
10306,5228
10307,4560
10308,5180
10309,2434
10310,7138
10311,3966
10312,6585
10313,5908
10314,3494
10315,7686
10316,5442
10317,4263
10318,3565
10319,6576
10320,9894
10321,5522
10322,5019
10323,8277
10324,7233
10325,5467
10326,6340
10327,2121
10328,2402
10329,4715
10330,5684
10331,7845
10332,6980
10333,3874
10334,8063
10335,7261
10336,5113
10337,2942
10338,10618
10339,3425
10340,4035
10341,7316
10342,3853
10343,5327
10344,2907
10345,5438
10346,4644
10347,4929
10348,8037
10349,6642
10350,5537
10351,2961
10352,7013
10353,11559
10354,4990
10355,2919
10356,6247
10357,5635
10358,6464
10359,8238
10360,2152
10361,7176
10362,4435
10363,5228
10364,7051
10365,2560
10366,4416
10367,4617
10368,7289
10369,7239
10370,4018
10371,4339
10372,6286
10373,5931
10374,4514
10375,5971
10376,3901
10377,5855
10378,4250
10379,2997
10380,4819
10381,6011
10382,5977
10383,6720
10384,7858
10385,3607
10386,7368
10387,3053
10388,3652
10389,7743
10390,6598
10391,7076
10392,9266
10393,6496
10394,4660
10395,6675
10396,6728
10397,3808
10398,2565
10399,5190
10400,4582
10401,5457
10402,3447
10403,5637
10404,6509
10405,5801
10406,5655
10407,2803
10408,6245
10409,6700
10410,3200
10411,5106
10412,4139
10413,5386
10414,3109
10415,4453
10416,4500
10417,6755
10418,5495
10419,6575
10420,11271
10421,3914
10422,4582
10423,10046
10424,5035
10425,7132
10426,6529
10427,5232
10428,5974
10429,3979
10430,4782
10431,7942
10432,4603
10433,2663
10434,3177
10435,6775
