Id,Sales
3580,0
4436,5923
5292,5314
6148,4909
7004,4621
7860,4777
8716,5031
9572,0
10428,5923
11284,6342
12140,6253
12996,6291
13852,6790
14708,8236
15564,0
16420,5923
17276,5314
18132,4909
18988,4621
19844,4777
20700,5031
21556,0
22412,5923
23268,6342
24124,6253
24980,6291
25836,6790
26692,8236
27548,0
28404,5923
29260,5314
30116,4909
30972,4621
31828,4777
32684,5031
33540,0
34396,5923
35252,6342
36108,6253
36964,6291
37820,6790
38676,8236
39532,0
40388,5923
157,5389
1013,5736
1869,6157
2725,7258
3581,0
4437,4458
5293,5292
6149,4776
7005,4749
7861,4746
8717,5103
9573,0
10429,4458
11285,6158
12141,5389
12997,5736
13853,6157
14709,7258
15565,0
16421,4458
17277,5292
18133,4776
18989,4749
19845,4746
20701,5103
21557,0
22413,4458
23269,6158
24125,5389
24981,5736
25837,6157
26693,7258
27549,0
28405,4458
29261,5292
30117,4776
30973,4749
31829,4746
32685,5103
33541,0
34397,4458
35253,6158
36109,5389
36965,5736
37821,6157
38677,7258
39533,0
40389,4458
158,8229
1014,7941
1870,8646
2726,9934
3582,0
4438,4582
5294,6300
6150,6443
7006,5789
7862,6262
8718,6373
9574,0
10430,4582
11286,7475
12142,8229
12998,7941
13854,8646
14710,9934
15566,0
16422,4582
17278,6300
18134,6443
18990,5789
19846,6262
20702,6373
21558,0
22414,4582
23270,7475
24126,8229
24982,7941
25838,8646
26694,9934
27550,0
28406,4582
29262,6300
30118,6443
30974,5789
31830,6262
32686,6373
33542,0
34398,4582
35254,7475
36110,8229
36966,7941
37822,8646
38678,9934
39534,0
40390,4582
159,11607
1015,12606
1871,13939
2727,17672
3583,0
4439,8026
5295,9287
6151,8834
7007,8722
7863,8684
8719,9415
9575,0
10431,8026
11287,11183
12143,11607
12999,12606
13855,13939
14711,17672
15567,0
16423,8026
17279,9287
18135,8834
18991,8722
19847,8684
20703,9415
21559,0
22415,8026
23271,11183
24127,11607
24983,12606
25839,13939
26695,17672
27551,0
28407,8026
29263,9287
30119,8834
30975,8722
31831,8684
32687,9415
33543,0
34399,8026
35255,11183
36111,11607
36967,12606
37823,13939
38679,17672
39535,0
40391,8026
160,6366
1016,5866
1872,6538
2728,7730
3584,1537
4440,4734
5296,5396
6152,5405
7008,4667
7864,5175
8720,5269
9576,1537
10432,4734
11288,6107
12144,6366
13000,5866
13856,6538
14712,7730
15568,1537
16424,4734
17280,5396
18136,5405
18992,4667
19848,5175
20704,5269
21560,1537
22416,4734
23272,6107
24128,6366
24984,5866
25840,6538
26696,7730
27552,1537
28408,4734
29264,5396
30120,5405
30976,4667
31832,5175
32688,5269
33544,1537
34400,4734
35256,6107
36112,6366
36968,5866
37824,6538
38680,7730
39536,1537
40392,4734
161,3391
1017,3569
1873,3748
2729,4282
3585,0
4441,2883
5297,2592
6153,2312
7009,2341
7865,2305
8721,2433
9577,0
10433,2883
11289,3758
12145,3391
13001,3569
13857,3748
14713,4282
15569,0
16425,2883
17281,2592
18137,2312
18993,2341
19849,2305
20705,2433
21561,0
22417,2883
23273,3758
24129,3391
24985,3569
25841,3748
26697,4282
27553,0
28409,2883
29265,2592
30121,2312
30977,2341
31833,2305
32689,2433
33545,0
34401,2883
35257,3758
36113,3391
36969,3569
37825,3748
38681,4282
39537,0
40393,2883
162,4844
1018,5793
1874,5464
2730,6324
3586,0
4442,3429
5298,4284
6154,3706
7010,4189
7866,3730
8722,4003
9578,0
10434,3429
11290,5048
12146,4844
13002,5793
13858,5464
14714,6324
15570,0
16426,3429
17282,4284
18138,3706
18994,4189
19850,3730
20706,4003
21562,0
22418,3429
23274,5048
24130,4844
24986,5793
25842,5464
26698,6324
27554,0
28410,3429
29266,4284
30122,3706
30978,4189
31834,3730
32690,4003
33546,0
34402,3429
35258,5048
36114,4844
36970,5793
37826,5464
38682,6324
39538,0
40394,3429
163,8450
1019,9203
1875,9747
2731,11588
3587,0
4443,7308
5299,6964
6155,6043
7011,6274
7867,6237
8723,6545
9579,0
10435,7308
11291,8969
12147,8450
13003,9203
13859,9747
14715,11588
15571,0
16427,7308
17283,6964
18139,6043
18995,6274
19851,6237
20707,6545
21563,0
22419,7308
23275,8969
24131,8450
24987,9203
25843,9747
26699,11588
27555,0
28411,7308
29267,6964
30123,6043
30979,6274
31835,6237
32691,6545
33547,0
34403,7308
35259,8969
36115,8450
36971,9203
37827,9747
38683,11588
39539,0
40395,7308
164,9020
1020,9373
1876,10131
2732,12836
3588,0
4444,9788
5300,8663
6156,6897
7012,6876
7868,6692
8724,7047
9580,0
10436,9788
11292,10329
12148,9020
13004,9373
13860,10131
14716,12836
15572,0
16428,9788
17284,8663
18140,6897
18996,6876
19852,6692
20708,7047
21564,0
22420,9788
23276,10329
24132,9020
24988,9373
25844,10131
26700,12836
27556,0
28412,9788
29268,8663
30124,6897
30980,6876
31836,6692
32692,7047
33548,0
34404,9788
35260,10329
36116,9020
36972,9373
37828,10131
38684,12836
39540,0
40396,9788
165,6608
1021,6842
1877,7581
2733,9165
3589,0
4445,6103
5301,5097
6157,4457
7013,4277
7869,4081
8725,4440
9581,0
10437,6103
11293,7390
12149,6608
13005,6842
13861,7581
14717,9165
15573,0
16429,6103
17285,5097
18141,4457
18997,4277
19853,4081
20709,4440
21565,0
22421,6103
23277,7390
24133,6608
24989,6842
25845,7581
26701,9165
27557,0
28413,6103
29269,5097
30125,4457
30981,4277
31837,4081
32693,4440
33549,0
34405,6103
35261,7390
36117,6608
36973,6842
37829,7581
38685,9165
39541,0
40397,6103
166,7443
1022,7644
1878,8331
2734,10563
3590,0
4446,6509
5302,5848
6158,5452
7014,5465
7870,5546
8726,5891
9582,0
10438,6509
11294,7642
12150,7443
13006,7644
13862,8331
14718,10563
15574,0
16430,6509
17286,5848
18142,5452
18998,5465
19854,5546
20710,5891
21566,0
22422,6509
23278,7642
24134,7443
24990,7644
25846,8331
26702,10563
27558,0
28414,6509
29270,5848
30126,5452
30982,5465
31838,5546
32694,5891
33550,0
34406,6509
35262,7642
36118,7443
36974,7644
37830,8331
38686,10563
39542,0
40398,6509
167,4905
1023,4882
1879,5019
2735,5772
3591,0
4447,4133
5303,4151
6159,3849
7015,3872
7871,3818
8727,4035
9583,0
10439,4133
11295,4855
12151,4905
13007,4882
13863,5019
14719,5772
15575,0
16431,4133
17287,4151
18143,3849
18999,3872
19855,3818
20711,4035
21567,0
22423,4133
23279,4855
24135,4905
24991,4882
25847,5019
26703,5772
27559,0
28415,4133
29271,4151
30127,3849
30983,3872
31839,3818
32695,4035
33551,0
34407,4133
35263,4855
36119,4905
36975,4882
37831,5019
38687,5772
39543,0
40399,4133
168,5778
1024,5893
1880,6481
2736,7091
3592,0
4448,2447
5304,4520
6160,4788
7016,4536
7872,4844
8728,4834
9584,0
10440,2447
11296,5379
12152,5778
13008,5893
13864,6481
14720,7091
15576,0
16432,2447
17288,4520
18144,4788
19000,4536
19856,4844
20712,4834
21568,0
22424,2447
23280,5379
24136,5778
24992,5893
25848,6481
26704,7091
27560,0
28416,2447
29272,4520
30128,4788
30984,4536
31840,4844
32696,4834
33552,0
34408,2447
35264,5379
36120,5778
36976,5893
37832,6481
38688,7091
39544,0
40400,2447
169,3371
1025,3577
1881,3872
2737,4427
3593,0
4449,1849
5305,3023
6161,2732
7017,2791
7873,2829
8729,3100
9585,0
10441,1849
11297,3377
12153,3371
13009,3577
13865,3872
14721,4427
15577,0
16433,1849
17289,3023
18145,2732
19001,2791
19857,2829
20713,3100
21569,0
22425,1849
23281,3377
24137,3371
24993,3577
25849,3872
26705,4427
27561,0
28417,1849
29273,3023
30129,2732
30985,2791
31841,2829
32697,3100
33553,0
34409,1849
35265,3377
36121,3371
36977,3577
37833,3872
38689,4427
39545,0
40401,1849
170,5188
1026,5582
1882,6271
2738,6808
3594,0
4450,3704
5306,4013
6162,3905
7018,3886
7874,4198
8730,4233
9586,0
10442,3704
11298,5093
12154,5188
13010,5582
13866,6271
14722,6808
15578,0
16434,3704
17290,4013
18146,3905
19002,3886
19858,4198
20714,4233
21570,0
22426,3704
23282,5093
24138,5188
24994,5582
25850,6271
26706,6808
27562,0
28418,3704
29274,4013
30130,3905
30986,3886
31842,4198
32698,4233
33554,0
34410,3704
35266,5093
36122,5188
36978,5582
37834,6271
38690,6808
39546,0
40402,3704
171,5990
1027,5840
1883,6511
2739,7690
3595,0
4451,5069
5307,5437
6163,4800
7019,4472
7875,4562
8731,4708
9587,0
10443,5069
11299,6295
12155,5990
13011,5840
13867,6511
14723,7690
15579,0
16435,5069
17291,5437
18147,4800
19003,4472
19859,4562
20715,4708
21571,0
22427,5069
23283,6295
24139,5990
24995,5840
25851,6511
26707,7690
27563,0
28419,5069
29275,5437
30131,4800
30987,4472
31843,4562
32699,4708
33555,0
34411,5069
35267,6295
36123,5990
36979,5840
37835,6511
38691,7690
39547,0
40403,5069
172,6817
1028,7110
1884,7091
2740,9174
3596,0
4452,6556
5308,5808
6164,5089
7020,5087
7876,5030
8732,5261
9588,0
10444,6556
11300,7003
12156,6817
13012,7110
13868,7091
14724,9174
15580,0
16436,6556
17292,5808
18148,5089
19004,5087
19860,5030
20716,5261
21572,0
22428,6556
23284,7003
24140,6817
24996,7110
25852,7091
26708,9174
27564,0
28420,6556
29276,5808
30132,5089
30988,5087
31844,5030
32700,5261
33556,0
34412,6556
35268,7003
36124,6817
36980,7110
37836,7091
38692,9174
39548,0
40404,6556
173,7566
1029,7886
1885,8822
2741,9953
3597,0
4453,5689
5309,6338
6165,5728
7021,5803
7877,6272
8733,6459
9589,0
10445,5689
11301,7714
12157,7566
13013,7886
13869,8822
14725,9953
15581,0
16437,5689
17293,6338
18149,5728
19005,5803
19861,6272
20717,6459
21573,0
22429,5689
23285,7714
24141,7566
24997,7886
25853,8822
26709,9953
27565,0
28421,5689
29277,6338
30133,5728
30989,5803
31845,6272
32701,6459
33557,0
34413,5689
35269,7714
36125,7566
36981,7886
37837,8822
38693,9953
39549,0
40405,5689
174,6269
1030,6624
1886,7168
2742,8113
3598,0
4454,4184
5310,5484
6166,4654
7022,4842
7878,4860
8734,5397
9590,0
10446,4184
11302,6711
12158,6269
13014,6624
13870,7168
14726,8113
15582,0
16438,4184
17294,5484
18150,4654
19006,4842
19862,4860
20718,5397
21574,0
22430,4184
23286,6711
24142,6269
24998,6624
25854,7168
26710,8113
27566,0
28422,4184
29278,5484
30134,4654
30990,4842
31846,4860
32702,5397
33558,0
34414,4184
35270,6711
36126,6269
36982,6624
37838,7168
38694,8113
39550,0
40406,4184
175,8098
1031,8122
1887,8591
2743,9859
3599,0
4455,7879
5311,7377
6167,6328
7023,6347
7879,6486
8735,6312
9591,0
10447,7879
11303,8569
12159,8098
13015,8122
13871,8591
14727,9859
15583,0
16439,7879
17295,7377
18151,6328
19007,6347
19863,6486
20719,6312
21575,0
22431,7879
23287,8569
24143,8098
24999,8122
25855,8591
26711,9859
27567,0
28423,7879
29279,7377
30135,6328
30991,6347
31847,6486
32703,6312
33559,0
34415,7879
35271,8569
36127,8098
36983,8122
37839,8591
38695,9859
39551,0
40407,7879
176,9331
1032,8903
1888,9615
2744,11359
3600,0
4456,7522
5312,7700
6168,6772
7024,6410
7880,6486
8736,6598
9592,0
10448,7522
11304,9778
12160,9331
13016,8903
13872,9615
14728,11359
15584,0
16440,7522
17296,7700
18152,6772
19008,6410
19864,6486
20720,6598
21576,0
22432,7522
23288,9778
24144,9331
25000,8903
25856,9615
26712,11359
27568,0
28424,7522
29280,7700
30136,6772
30992,6410
31848,6486
32704,6598
33560,0
34416,7522
35272,9778
36128,9331
36984,8903
37840,9615
38696,11359
39552,0
40408,7522
177,7604
1033,7693
1889,8163
2745,9513
3601,0
4457,6848
5313,6818
6169,6132
7025,6084
7881,5906
8737,6511
9593,0
10449,6848
11305,7805
12161,7604
13017,7693
13873,8163
14729,9513
15585,0
16441,6848
17297,6818
18153,6132
19009,6084
19865,5906
20721,6511
21577,0
22433,6848
23289,7805
24145,7604
25001,7693
25857,8163
26713,9513
27569,0
28425,6848
29281,6818
30137,6132
30993,6084
31849,5906
32705,6511
33561,0
34417,6848
35273,7805
36129,7604
36985,7693
37841,8163
38697,9513
39553,0
40409,6848
178,4871
1034,5289
1890,5450
2746,6420
3602,0
4458,4831
5314,4009
6170,3422
7026,3366
7882,3219
8738,3445
9594,0
10450,4831
11306,5704
12162,4871
13018,5289
13874,5450
14730,6420
15586,0
16442,4831
17298,4009
18154,3422
19010,3366
19866,3219
20722,3445
21578,0
22434,4831
23290,5704
24146,4871
25002,5289
25858,5450
26714,6420
27570,0
28426,4831
29282,4009
30138,3422
30994,3366
31850,3219
32706,3445
33562,0
34418,4831
35274,5704
36130,4871
36986,5289
37842,5450
38698,6420
39554,0
40410,4831
179,9643
1035,10137
1891,11010
2747,12307
3603,0
4459,8090
5315,8276
6171,7698
7027,7865
7883,7956
8739,8421
9595,0
10451,8090
11307,9740
12163,9643
13019,10137
13875,11010
14731,12307
15587,0
16443,8090
17299,8276
18155,7698
19011,7865
19867,7956
20723,8421
21579,0
22435,8090
23291,9740
24147,9643
25003,10137
25859,11010
26715,12307
27571,0
28427,8090
29283,8276
30139,7698
30995,7865
31851,7956
32707,8421
33563,0
34419,8090
35275,9740
36131,9643
36987,10137
37843,11010
38699,12307
39555,0
40411,8090
180,11125
1036,12309
1892,13570
2748,17869
3604,0
4460,9433
5316,8828
6172,7582
7028,7731
7884,7513
8740,7982
9596,0
10452,9433
11308,11691
12164,11125
13020,12309
13876,13570
14732,17869
15588,0
16444,9433
17300,8828
18156,7582
19012,7731
19868,7513
20724,7982
21580,0
22436,9433
23292,11691
24148,11125
25004,12309
25860,13570
26716,17869
27572,0
28428,9433
29284,8828
30140,7582
30996,7731
31852,7513
32708,7982
33564,0
34420,9433
35276,11691
36132,11125
36988,12309
37844,13570
38700,17869
39556,0
40412,9433
181,6639
1037,6592
1893,7443
2749,9437
3605,0
4461,3854
5317,5245
6173,4514
7029,4350
7885,4427
8741,4558
9597,0
10453,3854
11309,6641
12165,6639
13021,6592
13877,7443
14733,9437
15589,0
16445,3854
17301,5245
18157,4514
19013,4350
19869,4427
20725,4558
21581,0
22437,3854
23293,6641
24149,6639
25005,6592
25861,7443
26717,9437
27573,0
28429,3854
29285,5245
30141,4514
30997,4350
31853,4427
32709,4558
33565,0
34421,3854
35277,6641
36133,6639
36989,6592
37845,7443
38701,9437
39557,0
40413,3854
182,8074
1038,8451
1894,9141
2750,10713
3606,0
4462,5623
5318,6472
6174,6142
7030,6149
7886,6275
8742,6861
9598,0
10454,5623
11310,8057
12166,8074
13022,8451
13878,9141
14734,10713
15590,0
16446,5623
17302,6472
18158,6142
19014,6149
19870,6275
20726,6861
21582,0
22438,5623
23294,8057
24150,8074
25006,8451
25862,9141
26718,10713
27574,0
28430,5623
29286,6472
30142,6142
30998,6149
31854,6275
32710,6861
33566,0
34422,5623
35278,8057
36134,8074
36990,8451
37846,9141
38702,10713
39558,0
40414,5623
183,5393
1039,5321
1895,5749
2751,7148
3607,0
4463,5039
5319,4225
6175,3707
7031,3483
7887,3496
8743,3953
9599,0
10455,5039
11311,5534
12167,5393
13023,5321
13879,5749
14735,7148
15591,0
16447,5039
17303,4225
18159,3707
19015,3483
19871,3496
20727,3953
21583,0
22439,5039
23295,5534
24151,5393
25007,5321
25863,5749
26719,7148
27575,0
28431,5039
29287,4225
30143,3707
30999,3483
31855,3496
32711,3953
33567,0
34423,5039
35279,5534
36135,5393
36991,5321
37847,5749
38703,7148
39559,0
40415,5039
184,6368
1040,6864
1896,7396
2752,8854
3608,0
4464,6358
5320,5960
6176,5109
7032,5309
7888,4987
8744,5302
9600,0
10456,6358
11312,7101
12168,6368
13024,6864
13880,7396
14736,8854
15592,0
16448,6358
17304,5960
18160,5109
19016,5309
19872,4987
20728,5302
21584,0
22440,6358
23296,7101
24152,6368
25008,6864
25864,7396
26720,8854
27576,0
28432,6358
29288,5960
30144,5109
31000,5309
31856,4987
32712,5302
33568,0
34424,6358
35280,7101
36136,6368
36992,6864
37848,7396
38704,8854
39560,0
40416,6358
185,4481
1041,4297
1897,4848
2753,6834
3609,0
4465,3101
5321,3612
6177,2975
7033,2718
7889,2686
8745,2924
9601,0
10457,3101
11313,4857
12169,4481
13025,4297
13881,4848
14737,6834
15593,0
16449,3101
17305,3612
18161,2975
19017,2718
19873,2686
20729,2924
21585,0
22441,3101
23297,4857
24153,4481
25009,4297
25865,4848
26721,6834
27577,0
28433,3101
29289,3612
30145,2975
31001,2718
31857,2686
32713,2924
33569,0
34425,3101
35281,4857
36137,4481
36993,4297
37849,4848
38705,6834
39561,0
40417,3101
186,7696
1042,8119
1898,9274
2754,10700
3610,0
4466,5435
5322,5569
6178,5461
7034,5377
7890,5345
8746,5324
9602,0
10458,5435
11314,7308
12170,7696
13026,8119
13882,9274
14738,10700
15594,0
16450,5435
17306,5569
18162,5461
19018,5377
19874,5345
20730,5324
21586,0
22442,5435
23298,7308
24154,7696
25010,8119
25866,9274
26722,10700
27578,0
28434,5435
29290,5569
30146,5461
31002,5377
31858,5345
32714,5324
33570,0
34426,5435
35282,7308
36138,7696
36994,8119
37850,9274
38706,10700
39562,0
40418,5435
187,5390
1043,5848
1899,6325
2755,8112
3611,0
4467,4820
5323,4276
6179,3481
7035,3619
7891,3508
8747,3623
9603,0
10459,4820
11315,5865
12171,5390
13027,5848
13883,6325
14739,8112
15595,0
16451,4820
17307,4276
18163,3481
19019,3619
19875,3508
20731,3623
21587,0
22443,4820
23299,5865
24155,5390
25011,5848
25867,6325
26723,8112
27579,0
28435,4820
29291,4276
30147,3481
31003,3619
31859,3508
32715,3623
33571,0
34427,4820
35283,5865
36139,5390
36995,5848
37851,6325
38707,8112
39563,0
40419,4820
188,8927
1044,9460
1900,9905
2756,11361
3612,0
4468,8452
5324,7865
6180,7514
7036,7345
7892,7641
8748,8423
9604,0
10460,8452
11316,9046
12172,8927
13028,9460
13884,9905
14740,11361
15596,0
16452,8452
17308,7865
18164,7514
19020,7345
19876,7641
20732,8423
21588,0
22444,8452
23300,9046
24156,8927
25012,9460
25868,9905
26724,11361
