Id,Sales
7304,7590
7305,5293
7306,1067
7307,3724
7308,1082
7309,3887
7310,7442
7311,4165
7312,4609
7313,5364
7314,3669
7315,5261
7316,5550
7317,5574
7318,5216
7319,3412
7320,4706
7321,4804
7322,7310
7323,7133
7324,1141
7325,3361
7326,1081
7327,4752
7328,1144
7329,5739
7330,6034
7331,5113
7332,4860
7333,1147
7334,5333
7335,1157
7336,5639
7337,5296
7338,4389
7339,1036
7340,5188
7341,3901
7342,1144
7343,4454
7344,3165
7345,6034
7346,6462
7347,907
7348,4362
7349,4457
7350,5024
7351,1006
7352,4605
7353,6289
7354,2684
7355,4484
7356,1026
7357,4583
7358,3738
7359,6043
7360,1092
7361,5057
7362,6782
7363,1071
7364,6580
7365,3739
7366,1023
7367,4915
7368,1091
7369,7043
7370,2937
7371,8010
7372,5646
7373,1116
7374,1066
7375,1167
7376,1083
7377,4867
7378,1159
7379,5313
7380,997
7381,1094
7382,5035
7383,1073
7384,6011
7385,4015
7386,1088
7387,1119
7388,1083
7389,1147
7390,4190
7391,3038
7392,2673
7393,6559
7394,4188
7395,7537
7396,3290
7397,4959
7398,4725
7399,1092
7400,4065
7401,4243
7402,1083
7403,5879
7404,1039
7405,5979
7406,6104
7407,1003
7408,5960
7409,1145
7410,4647
7411,3615
7412,1033
7413,8889
7414,1147
7415,1156
7416,13300
7417,1079
7418,1093
7419,4866
7420,7187
7421,7431
7422,5579
7423,1140
7424,1141
7425,6008
7426,4900
7427,4245
7428,4165
7429,3745
7430,3456
7431,3854
7432,6497
7433,1070
7434,1120
7435,4369
7436,5868
7437,1137
7438,5008
7439,1179
7440,7247
7441,1092
7442,1151
7443,10848
7444,1167
7445,4336
7446,5506
7447,1149
7448,1015
7449,4855
7450,6729
7451,3733
7452,3563
7453,4499
7454,4400
7455,5587
7456,4977
7457,3567
7458,5927
7459,6828
7460,5683
7461,3525
7462,1047
7463,6352
7464,3607
7465,1184
7466,3760
7467,3874
7468,1156
7469,1143
7470,1049
7471,4420
7472,922
7473,8282
7474,8127
7475,4775
7476,3436
7477,4797
7478,1101
7479,1081
7480,1049
7481,4828
7482,1139
7483,5170
7484,4797
7485,1092
7486,3677
7487,7833
7488,987
7489,11213
7490,1073
7491,4173
7492,4280
7493,3631
7494,5985
7495,16243
7496,3607
7497,3739
7498,7390
7499,1125
7500,7017
7501,1130
7502,4716
7503,1150
7504,3628
7505,1017
7506,996
7507,5645
7508,5844
7509,4017
7510,5875
7511,4341
7512,1211
7513,7038
7514,6857
7515,3637
7516,1150
7517,1145
7518,3846
7519,7460
7520,1137
7521,6457
7522,1095
7523,3848
7524,1137
7525,1027
7526,1085
7527,3489
7528,5092
7529,4160
7530,1064
7531,5266
7532,5847
7533,1082
7534,6344
7535,1052
7536,1129
7537,973
7538,6823
7539,1078
7540,5586
7541,2534
7542,4812
7543,5723
7544,3661
7545,9465
7546,4151
7547,5996
7548,8457
7549,1053
7550,3091
7551,1024
7552,1133
7553,4384
7554,1007
7555,7410
7556,4502
7557,4401
7558,5562
7559,994
7560,4556
7561,5785
7562,3723
7563,5633
7564,5376
7565,1045
7566,1192
7567,4877
7568,1005
7569,3183
7570,999
7571,1156
7572,4655
7573,5616
7574,1169
7575,7606
7576,1080
7577,4029
7578,1161
7579,1114
7580,5528
7581,3876
7582,3693
7583,6854
7584,1065
7585,4584
7586,1145
7587,5259
7588,5575
7589,4046
7590,2990
7591,1081
7592,1137
7593,981
7594,988
7595,1052
7596,4158
7597,6763
7598,3401
7599,2697
7600,1084
7601,10054
7602,1164
7603,1078
7604,3330
7605,5226
7606,6948
7607,1080
7608,6067
7609,4372
7610,3871
7611,4171
7612,1097
7613,4968
7614,3555
7615,3477
7616,3626
7617,5953
7618,5257
7619,1054
7620,1089
7621,5073
7622,4301
7623,4219
7624,6676
7625,5884
7626,4674
7627,3159
7628,1110
7629,4980
7630,1058
7631,6325
7632,5633
7633,1146
7634,4451
7635,6393
7636,6959
7637,9874
7638,1078
7639,3608
7640,1185
7641,1049
7642,4604
7643,6612
7644,6774
7645,4756
7646,1142
7647,4361
7648,6915
7649,1078
7650,5458
7651,3223
7652,5741
7653,5933
7654,1188
7655,7229
7656,1192
7657,1018
7658,4772
7659,1042
7660,6686
7661,1175
7662,1064
7663,4474
7664,1162
7665,1093
7666,1044
7667,1100
7668,5113
7669,1062
7670,5292
7671,5069
7672,5786
7673,1155
7674,1085
7675,3733
7676,1032
7677,1095
7678,1073
7679,1211
7680,988
7681,4753
7682,5054
7683,4167
7684,8529
7685,1164
7686,9408
7687,3460
7688,1191
7689,9052
7690,6508
7691,1087
7692,8036
7693,5362
7694,4438
7695,3606
7696,3813
7697,4130
7698,4514
7699,3674
7700,3778
7701,7257
7702,1138
7703,1141
7704,1172
7705,3682
7706,6124
7707,8355
7708,5103
7709,6070
7710,5076
7711,6735
7712,914
7713,724
7714,4831
7715,5424
7716,877
7717,973
7718,7287
7719,3812
7720,946
7721,4081
7722,8102
7723,8977
7724,7553
7725,924
7726,4134
7727,4545
7728,814
7729,6982
7730,8725
7731,7733
7732,4660
7733,3884
7734,792
7735,930
7736,943
7737,894
7738,3868
7739,3850
7740,6382
7741,3116
7742,5653
7743,3471
7744,4923
7745,4827
7746,4419
7747,6634
7748,5188
7749,3834
7750,937
7751,5115
7752,1030
7753,822
7754,6580
7755,949
7756,1024
7757,947
7758,7357
7759,3470
7760,4245
7761,881
7762,4944
7763,7550
7764,6084
7765,856
7766,904
7767,5229
7768,7502
7769,931
7770,11358
7771,3692
7772,5156
7773,7406
7774,915
7775,820
7776,1004
7777,920
7778,3990
7779,4128
7780,822
7781,1054
7782,5637
7783,953
7784,6437
7785,10075
7786,5653
7787,4119
7788,931
7789,5468
7790,5062
7791,5960
7792,3407
7793,5942
7794,5382
7795,5459
7796,6459
7797,4261
7798,4677
7799,3598
7800,1005
7801,907
7802,921
7803,3532
7804,927
7805,961
7806,4029
7807,6427
7808,5029
7809,6976
7810,953
7811,4089
7812,5013
7813,873
7814,753
7815,1003
7816,941
7817,4548
7818,6588
7819,934
7820,5352
7821,919
7822,872
7823,9097
7824,926
7825,6140
7826,4549
7827,6711
7828,5881
7829,5082
7830,3261
7831,4797
7832,840
7833,5247
7834,3685
7835,928
7836,864
7837,917
7838,921
7839,933
7840,901
7841,5787
7842,4944
7843,994
7844,849
7845,942
7846,2854
7847,912
7848,983
7849,7188
7850,6050
7851,5117
7852,7919
7853,796
7854,911
7855,875
7856,5162
7857,6473
7858,7098
7859,1042
7860,5629
7861,4376
7862,998
7863,922
7864,5268
7865,2445
7866,3903
7867,6982
7868,7280
7869,757
7870,831
7871,944
7872,934
7873,2996
7874,4170
7875,4686
7876,915
7877,889
7878,939
7879,1003
7880,7038
7881,6544
7882,3553
7883,947
7884,929
7885,4350
7886,851
7887,947
7888,951
7889,2726
7890,865
7891,3509
7892,968
7893,5929
7894,6892
7895,6686
7896,4338
7897,1016
7898,916
7899,932
7900,1132
7901,2333
7902,4811
7903,7213
7904,4436
7905,1048
7906,16241
7907,3022
7908,1146
7909,6369
7910,4288
7911,6572
7912,4970
7913,1146
7914,0
7915,5354
7916,1024
7917,6221
7918,1022
7919,4629
7920,4518
7921,1053
7922,1039
7923,1112
7924,6285
7925,1042
7926,4850
7927,6591
7928,5576
7929,4439
7930,6149
7931,5666
7932,6534
7933,6851
7934,6239
7935,4364
7936,2899
7937,5003
7938,5770
7939,4648
7940,3822
7941,7265
7942,1062
7943,1174
7944,6400
7945,4156
7946,4280
7947,3828
7948,8153
7949,3984
7950,6601
7951,13392
7952,6289
7953,5414
7954,3939
7955,4038
7956,5670
7957,1132
7958,1211
7959,8606
7960,4295
7961,1073
7962,11742
7963,4240
7964,1097
7965,1224
7966,1139
7967,4690
7968,1069
7969,5717
7970,7148
7971,1016
7972,1137
7973,3943
7974,1057
7975,1119
7976,4856
7977,1134
7978,1102
7979,6761
7980,8025
7981,4695
7982,8619
7983,1129
7984,1066
7985,1185
7986,988
7987,3951
7988,7246
7989,5204
7990,5839
7991,5340
7992,7282
7993,1090
7994,7304
7995,5932
7996,1081
7997,10993
7998,1071
7999,5375
8000,5912
8001,1093
8002,1110
8003,9883
8004,4911
8005,1115
8006,4678
8007,1076
8008,3620
8009,1079
8010,1189
8011,4272
8012,6484
8013,1161
8014,3383
8015,5701
8016,2946
8017,996
8018,1160
8019,5058
8020,1118
8021,1039
8022,5889
8023,1142
8024,4389
8025,9332
8026,1187
8027,4253
8028,996
8029,6764
8030,1128
8031,1163
8032,1118
8033,1000
8034,5779
8035,4676
8036,3938
8037,7353
8038,1107
8039,10578
8040,5066
8041,7633
8042,1100
8043,4507
8044,1099
8045,924
8046,1009
8047,4189
8048,4786
8049,7649
8050,9064
8051,6448
8052,4533
8053,3906
8054,1130
8055,6479
8056,1020
8057,1091
8058,1084
8059,7455
8060,3479
8061,1094
8062,6384
8063,7041
8064,12579
8065,3842
8066,1020
8067,971
8068,4236
8069,999
8070,5550
8071,4531
8072,1135
8073,5574
8074,1064
8075,1133
8076,5412
8077,2924
8078,6720
8079,1066
8080,6760
8081,1155
8082,976
8083,1137
8084,1056
8085,1050
8086,4433
8087,3952
8088,8735
8089,1124
8090,999
8091,5756
8092,6784
8093,1160
8094,5076
8095,1121
8096,4619
8097,1093
8098,4800
8099,1141
8100,1055
8101,1093
8102,4052
8103,3876
8104,1107
8105,3875
8106,6513
8107,7317
8108,9663
8109,1073
8110,6444
8111,1109
8112,1126
8113,9939
8114,1088
8115,5345
8116,7594
8117,7502
8118,4714
8119,3544
8120,9200
8121,1059
8122,5673
8123,4916
8124,2161
8125,8871
8126,4604
8127,5568
8128,1148
8129,3817
8130,5879
8131,5863
8132,5243
8133,1137
8134,3559
8135,1010
8136,2530
8137,1068
8138,1143
8139,4185
8140,1199
8141,5787
8142,1125
8143,4178
8144,1130
8145,3531
8146,5714
8147,5513
8148,3032
8149,1011
8150,4058
8151,1153
8152,7631
8153,6148
8154,8315
8155,4429
8156,1003
8157,1125
8158,4117
8159,12868
8160,7513
8161,5338
8162,1063
8163,3769
8164,1081
8165,4110
8166,8025
8167,4392
8168,4570
8169,5421
8170,3827
8171,5488
8172,5683
8173,5801
8174,5286
8175,3595
8176,4550
8177,4896
8178,7646
8179,7468
8180,1143
8181,3472
8182,1074
8183,4820
8184,1148
8185,6109
8186,6246
8187,5306
8188,4994
8189,1149
8190,5426
8191,1159
8192,5754
8193,5180
8194,4380
8195,1020
8196,4965
8197,3941
8198,1145
8199,4624
8200,3018
8201,6525
8202,6721
8203,889
8204,4242
8205,4685
8206,4921
8207,1013
8208,4975
8209,6373
8210,2746
8211,4702
8212,1020
8213,4772
8214,3707
8215,6211
8216,1095
8217,5293
8218,6923
8219,1073
8220,6851
8221,3452
8222,1009
8223,5087
8224,1088
8225,6835
8226,3242
8227,7680
8228,5690
8229,1133
8230,1075
8231,1172
8232,1088
8233,4755
8234,1164
8235,5599
8236,996
8237,1095
8238,5566
8239,1079
8240,6359
8241,4159
8242,1088
8243,1132
8244,1091
8245,1161
8246,4239
8247,2966
8248,2678
8249,7040
8250,4081
8251,8185
8252,3365
8253,4760
8254,4903
8255,1098
8256,3889
8257,4152
8258,1084
8259,6585
8260,1028
8261,5602
8262,6117
8263,1002
8264,6203
8265,1150
8266,4712
8267,3901
8268,1015
8269,9244
8270,1156
8271,1164
8272,13586
8273,1093
8274,1078
8275,5161
8276,7510
8277,7806
8278,5542
8279,1143
8280,1146
8281,6271
8282,5053
8283,4244
8284,4590
8285,3508
8286,3563
8287,3868
8288,6600
8289,1069
8290,1116
8291,4209
8292,5725
8293,1143
8294,4801
8295,1198
8296,7840
8297,1087
8298,1150
8299,10816
8300,1169
8301,4475
8302,5397
8303,1158
8304,1020
8305,4965
8306,6782
8307,3814
8308,3475
8309,4618
8310,4486
8311,6029
8312,5139
8313,3695
8314,5935
8315,7637
8316,5725
8317,3667
8318,1034
8319,6910
8320,3431
8321,1188
8322,3765
8323,3947
8324,1149
8325,1164
8326,1047
8327,4199
8328,915
8329,8416
8330,7846
8331,4829
8332,3696
8333,4926
8334,1088
8335,1086
8336,1033
8337,4989
8338,1123
8339,5377
8340,5189
8341,1083
8342,3673
8343,8130
8344,992
8345,11703
8346,1065
8347,4103
8348,4422
8349,3649
8350,6257
8351,17522
8352,3369
8353,3639
8354,8191
8355,1134
8356,6732
8357,1137
8358,4796
8359,1148
8360,3872
8361,993
8362,974
8363,5856
8364,5806
8365,3884
8366,5887
8367,4841
8368,1199
8369,7564
8370,7753
8371,3588
8372,1146
8373,1120
8374,3871
8375,7763
8376,1129
8377,6575
8378,1090
8379,3794
8380,1131
8381,1002
8382,1069
8383,3346
8384,5213
8385,4100
8386,1045
8387,5428
8388,6309
8389,1061
8390,6559
8391,1021
8392,1114
8393,957
8394,6513
8395,1062
8396,5884
8397,2426
8398,4886
8399,5967
8400,3512
8401,9542
8402,4137
8403,6157
8404,9029
8405,1051
8406,3025
8407,997
8408,1126
8409,4452
8410,1004
8411,8352
8412,4326
8413,4717
8414,5975
8415,976
8416,4430
8417,5919
8418,3919
8419,5802
8420,5587
8421,1041
8422,1191
8423,5091
8424,998
8425,3263
8426,969
8427,1132
8428,4916
8429,5553
8430,1185
8431,8201
8432,1085
8433,4000
8434,1141
8435,1115
8436,6224
8437,3935
8438,3802
8439,6209
8440,1067
8441,4632
8442,1148
8443,5289
8444,5258
8445,3967
8446,3113
8447,1063
8448,1133
8449,989
8450,979
8451,1054
8452,4286
8453,7122
8454,3293
8455,2926
8456,1082
8457,10356
8458,1141
8459,1078
8460,3367
8461,5209
8462,6733
8463,1084
8464,6562
8465,4475
8466,4019
8467,4140
8468,1107
8469,4880
8470,3552
8471,3394
8472,3613
8473,6047
8474,5887
8475,1043
8476,1084
8477,5074
8478,4373
8479,4076
8480,6332
8481,6048
8482,4401
8483,3238
8484,1104
8485,4985
8486,1051
8487,6553
8488,5539
8489,1160
8490,4532
8491,6729
8492,7472
8493,9756
8494,1077
8495,3552
8496,1193
8497,1057
8498,4463
8499,6263
8500,7090
8501,4757
8502,1145
8503,4425
8504,7503
8505,1073
8506,5687
8507,3183
8508,5795
8509,6206
8510,1180
8511,7307
8512,1188
8513,1004
8514,4898
8515,1033
8516,7066
8517,1175
8518,1063
8519,4650
8520,1165
8521,1103
8522,1048
8523,1111
8524,5113
8525,1057
8526,5432
8527,5461
8528,5815
8529,1154
8530,1080
8531,3885
8532,1033
8533,1082
8534,1072
8535,1195
8536,982
8537,5006
8538,5353
8539,4330
8540,8585
8541,1162
8542,9619
8543,3526
8544,1197
8545,9048
8546,6743
8547,1078
8548,8467
8549,5345
8550,4611
8551,3682
8552,3894
8553,4390
8554,4460
8555,3555
8556,4154
8557,7085
8558,1140
8559,1155
8560,1179
8561,3767
8562,6335
8563,8612
8564,5566
8565,7292
8566,5538
8567,7161
8568,922
8569,743
8570,5347
8571,5976
8572,896
8573,977
8574,8560
8575,4035
8576,951
8577,4732
8578,8705
8579,10380
8580,7988
8581,930
8582,4103
8583,4902
8584,836
8585,7908
8586,9484
8587,8768
8588,4891
8589,4209
8590,798
8591,932
8592,932
8593,896
8594,4920
8595,4276
8596,6839
8597,3430
8598,6271
8599,4006
8600,5884
8601,6048
8602,4816
8603,7568
8604,5825
8605,4429
8606,945
8607,5809
8608,1016
8609,844
8610,7056
8611,938
8612,1016
8613,949
8614,7609
8615,3793
8616,4543
8617,891
8618,5831
8619,8518
8620,6977
8621,878
8622,904
8623,6221
8624,7848
8625,939
8626,12469
8627,4111
8628,5865
8629,8213
8630,936
8631,832
8632,987
8633,919
8634,4508
8635,4671
8636,842
8637,1043
8638,6384
8639,971
8640,7186
8641,11955
8642,6555
8643,4454
8644,938
8645,6143
8646,6075
8647,7008
8648,3685
8649,7476
8650,5980
8651,5971
8652,7696
8653,4502
8654,4785
8655,4265
8656,1014
8657,927
8658,935
8659,4083
8660,932
8661,976
8662,4784
8663,7595
8664,5859
8665,7724
8666,972
8667,4465
8668,5487
8669,883
8670,781
8671,1007
8672,941
8673,5008
8674,7504
8675,950
8676,5763
8677,907
8678,896
8679,9519
8680,927
8681,6847
8682,4920
8683,7448
8684,6575
8685,5601
8686,3592
8687,5194
8688,864
8689,5896
8690,3751
8691,939
8692,890
8693,924
8694,926
8695,946
8696,914
8697,6859
8698,5719
8699,991
8700,872
8701,947
8702,3273
8703,925
8704,983
8705,8108
8706,6718
8707,6192
8708,9290
8709,838
8710,915
8711,892
8712,5695
8713,7590
8714,7905
8715,1049
8716,6436
8717,5196
8718,998
8719,933
8720,5655
8721,2702
8722,4153
8723,7326
8724,7948
8725,777
8726,845
8727,951
8728,961
8729,3353
8730,4493
8731,5125
8732,928
8733,907
8734,954
8735,1002
8736,7864
8737,7623
8738,4012
8739,965
8740,934
8741,4741
8742,864
8743,961
8744,967
8745,3266
8746,890
8747,3902
8748,989
8749,6898
8750,7745
8751,7308
8752,4941
8753,1009
8754,934
8755,930
8756,1143
8757,2536
8758,5242
8759,7900
8760,5391
8761,1060
8762,17563
8763,3382
8764,1238
8765,7500
8766,4489
8767,7678
8768,5468
8769,1152
8770,0
8771,6403
8772,1048
8773,7196
8774,1042
8775,5692
8776,5154
8777,1068
8778,1076
8779,1121
8780,7436
8781,1057
8782,5566
8783,6962
8784,5872
8785,5138
8786,6682
8787,6398
8788,8091
8789,8107
8790,6624
8791,4932
8792,3076
8793,5403
8794,6580
8795,5144
8796,4238
8797,7484
8798,1064
8799,1196
8800,7093
8801,4579
8802,4735
8803,4116
8804,9198
8805,4712
8806,7358
8807,14548
8808,7097
8809,5717
8810,4510
8811,4405
8812,6394
8813,1133
8814,1332
8815,9395
8816,4799
8817,1071
8818,12436
8819,4858
8820,1110
8821,1235
8822,1140
8823,5140
8824,1101
8825,6473
8826,7869
8827,1032
8828,1138
8829,4303
8830,1055
8831,1120
8832,5023
8833,1131
8834,1105
8835,7738
8836,8766
8837,5559
8838,9722
8839,1127
8840,1077
8841,1198
8842,1014
8843,4475
8844,8058
8845,6033
8846,6729
8847,5865
8848,8074
8849,1089
8850,7564
8851,6257
8852,1081
8853,11887
8854,1079
8855,6368
8856,6361
8857,1106
8858,1112
8859,10780
8860,5260
8861,1117
8862,5163
8863,1081
8864,4066
8865,1081
8866,1191
8867,5133
8868,7145
8869,1176
8870,3700
8871,6490
8872,3561
8873,1020
8874,1172
8875,5548
8876,1122
8877,1060
8878,7012
8879,1148
8880,3866
8881,10408
8882,1207
8883,4431
8884,994
8885,7752
8886,1134
8887,1156
8888,1123
8889,1007
8890,6206
8891,5543
8892,4855
8893,8798
8894,1108
8895,11583
8896,5462
8897,8908
8898,1106
8899,4802
8900,1100
8901,948
8902,1012
8903,4655
8904,5351
8905,8157
8906,9894
8907,7148
8908,4888
8909,4061
8910,1112
8911,7698
8912,1029
8913,1092
8914,1088
8915,8016
8916,3883
8917,1094
8918,7295
8919,7503
8920,12811
8921,4591
8922,1027
8923,989
8924,4817
8925,999
8926,5817
8927,5074
8928,1143
8929,6474
8930,1071
8931,1129
8932,5832
8933,3266
8934,7659
8935,1069
8936,7199
8937,1149
8938,986
8939,1145
8940,1068
8941,1072
8942,5182
8943,4673
8944,10011
8945,1135
8946,1016
8947,6298
8948,7795
8949,1151
8950,5297
8951,1125
8952,5103
8953,1099
8954,5419
8955,1139
8956,1059
8957,1094
8958,4889
8959,4274
8960,1113
8961,4164
8962,7561
8963,7996
8964,10439
8965,1071
8966,7165
8967,1110
8968,1126
8969,11113
8970,1093
8971,6014
8972,8044
8973,7807
8974,5193
8975,4014
8976,10302
8977,1075
8978,6314
8979,5392
8980,2111
8981,9418
8982,5153
8983,6619
8984,1147
8985,4685
8986,6367
8987,6436
8988,6333
8989,1140
8990,4172
8991,1010
8992,2794
8993,1071
8994,1155
8995,4527
8996,1199
8997,6511
8998,1127
8999,4653
9000,1142
9001,3625
9002,6988
9003,6151
9004,3409
9005,1025
9006,4225
9007,1160
9008,8888
9009,6967
9010,9345
9011,4745
9012,1011
9013,1129
9014,4591
9015,13838
9016,8841
9017,6053
9018,1068
9019,4579
9020,1095
9021,4493
9022,8642
9023,4805
9024,5346
9025,6201
9026,4174
9027,5731
9028,6046
9029,6808
9030,5759
9031,4034
9032,5332
9033,5816
9034,8530
9035,7983
9036,1149
9037,3794
9038,1116
9039,5270
9040,1157
9041,6845
9042,7147
9043,5785
9044,5566
9045,1163
9046,6599
9047,1160
9048,6784
9049,5999
9050,4850
9051,1036
9052,5073
9053,3940
9054,1154
