Id,Sales
8696,7285
8697,7058
8698,5675
8699,4652
8700,7028
8701,6525
8702,3173
8703,6292
8704,4216
8705,8020
8706,6492
8707,5955
8708,8433
8709,4547
8710,4522
8711,10085
8712,6210
8713,6639
8714,7803
8715,4523
8716,6105
8717,4984
8718,7391
8719,10881
8720,5333
8721,2671
8722,4338
8723,6586
8724,7328
8725,5071
8726,6390
8727,4791
8728,5186
8729,3328
8730,4747
8731,5460
8732,6359
8733,7084
8734,6579
8735,7136
8736,7155
8737,7759
8738,3872
8739,9401
8740,9804
8741,4981
8742,7196
8743,4914
8744,6521
8745,3217
8746,5868
8747,3955
8748,9407
8749,7115
8750,7073
8751,7148
8752,4816
8753,7270
8754,18736
8755,8573
8756,5250
8757,2406
8758,5187
8759,7804
8760,5325
8761,11939
8762,18574
8763,3297
8764,4679
8765,7984
8766,4731
8767,7903
8768,5405
8769,7252
8770,0
8771,6446
8772,5722
8773,7295
8774,7743
8775,5442
8776,5394
8777,6775
8778,4464
8779,4890
8780,7045
8781,4684
8782,5931
8783,6829
8784,6048
8785,4652
8786,6371
8787,6836
8788,7712
8789,8112
8790,6098
8791,5083
8792,2902
8793,5341
8794,6542
8795,4799
8796,4292
8797,7557
8798,5767
8799,7849
8800,6754
8801,4925
8802,4528
8803,4341
8804,9021
8805,4537
8806,7183
8807,15015
8808,6395
8809,5575
8810,4126
8811,4539
8812,5976
8813,3554
8814,5701
8815,9656
8816,4736
8817,13810
8818,12735
8819,4539
8820,6318
8821,5147
8822,6526
8823,5326
8824,10066
8825,6079
8826,7400
8827,4248
8828,7394
8829,4192
8830,8257
8831,5950
8832,5070
8833,5917
8834,5997
8835,7475
8836,9248
8837,5132
8838,9653
8839,6415
8840,9372
8841,4917
8842,4674
8843,4589
8844,7518
8845,6090
8846,6388
8847,5663
8848,7282
8849,4024
8850,7120
8851,6416
8852,3983
8853,11763
8854,16290
8855,6526
8856,6155
8857,7923
8858,9943
8859,10559
8860,5328
8861,7479
8862,5245
8863,7927
8864,4077
8865,5057
8866,4553
8867,4994
8868,7363
8869,4956
8870,3607
8871,5582
8872,3279
8873,4176
8874,4960
8875,5335
8876,8565
8877,7646
8878,7232
8879,5974
8880,5257
8881,10675
8882,6790
8883,4377
8884,4361
8885,7642
8886,4364
8887,6788
8888,3506
8889,4912
8890,6220
8891,5332
8892,4491
8893,8179
8894,9442
8895,11610
8896,5454
8897,8238
8898,3366
8899,4549
8900,6234
8901,3467
8902,7962
8903,4474
8904,5361
8905,8329
8906,9951
8907,6944
8908,4658
8909,4241
8910,9764
8911,7520
8912,5812
8913,4676
8914,6917
8915,7933
8916,3855
8917,6758
8918,7000
8919,7395
8920,12592
8921,5173
8922,12662
8923,6298
8924,4985
8925,3400
8926,6047
8927,4988
8928,4943
8929,6714
8930,4521
8931,4273
8932,5674
8933,3480
8934,7389
8935,6049
8936,6883
8937,7280
8938,4376
8939,8826
8940,6648
8941,5405
8942,4996
8943,4897
8944,9668
8945,6957
8946,4874
8947,6170
8948,7163
8949,6312
8950,5302
8951,8341
8952,5587
8953,5720
8954,5092
8955,7616
8956,5408
8957,5688
8958,4718
8959,4365
8960,3832
8961,4198
8962,7055
8963,8172
8964,10088
8965,9180
8966,7451
8967,6382
8968,5269
8969,10878
8970,10284
8971,5743
8972,7995
8973,7142
8974,4969
8975,4100
8976,9881
8977,5702
8978,6513
8979,5499
8980,2054
8981,8859
8982,5151
8983,4824
8984,4859
8985,5043
8986,6756
8987,6125
8988,5574
8989,5430
8990,4162
8991,4037
8992,2830
8993,6701
8994,17610
8995,4638
8996,5233
8997,6214
8998,4916
8999,4846
9000,4581
9001,3873
9002,6565
9003,5816
9004,3478
9005,8452
9006,4354
9007,4761
9008,8498
9009,7151
9010,9769
9011,5084
9012,6671
9013,4218
9014,5020
9015,14242
9016,8375
9017,6132
9018,4576
9019,4314
9020,5318
9021,4523
9022,9192
9023,4588
9024,5370
9025,5922
9026,4118
9027,5516
9028,5748
9029,6994
9030,5722
9031,3976
9032,5336
9033,5593
9034,8758
9035,7544
9036,6856
9037,3805
9038,7266
9039,5270
9040,4269
9041,6450
9042,7175
9043,5500
9044,5780
9045,6481
9046,6179
9047,5167
9048,6911
9049,5945
9050,4664
9051,7924
9052,5411
9053,4248
9054,10871
9055,4780
9056,3027
9057,6827
9058,7669
9059,9030
9060,4956
9061,5509
9062,5618
9063,7666
9064,5094
9065,6798
9066,2725
9067,5251
9068,5296
9069,5624
9070,4266
9071,6819
9072,7399
9073,5385
9074,7279
9075,5775
9076,8032
9077,3906
9078,6162
9079,5210
9080,6781
9081,7332
9082,3378
9083,8522
9084,6352
9085,6953
9086,4605
9087,3673
9088,7024
9089,4749
9090,8446
9091,6508
9092,5514
9093,6958
9094,5927
9095,4360
9096,6875
9097,4357
9098,8543
9099,9474
9100,7066
9101,4313
9102,4746
9103,3636
9104,2922
9105,7323
9106,4842
9107,8399
9108,3690
9109,5597
9110,5529
9111,8547
9112,4049
9113,4779
9114,4467
9115,7148
9116,4961
9117,6255
9118,6412
9119,9147
9120,6331
9121,7358
9122,5405
9123,4440
9124,4716
9125,10167
9126,7909
9127,8249
9128,14618
9129,5106
9130,4580
9131,5537
9132,7983
9133,7815
9134,6322
9135,7819
9136,7602
9137,6943
9138,5121
9139,4564
9140,4847
9141,4151
9142,4080
9143,4274
9144,7295
9145,15742
9146,6496
9147,4831
9148,5839
9149,3663
9150,5827
9151,3748
9152,8050
9153,6157
9154,5983
9155,12659
9156,11224
9157,5353
9158,6670
9159,3704
9160,5513
9161,5924
9162,7577
9163,4122
9164,3478
9165,5026
9166,4752
9167,6364
9168,5706
9169,3663
9170,6968
9171,8058
9172,5794
9173,4298
9174,3616
9175,7156
9176,3763
9177,9467
9178,4626
9179,4781
9180,5719
9181,5302
9182,4294
9183,5173
9184,5636
9185,9616
9186,8266
9187,5496
9188,4212
9189,6029
9190,5996
9191,5043
9192,5659
9193,5603
9194,10482
9195,6195
9196,5785
9197,7448
9198,3983
9199,9008
9200,5325
9201,11846
9202,5552
9203,4462
9204,4680
9205,3648
9206,7490
9207,18701
9208,3750
9209,3976
9210,7864
9211,6193
9212,5814
9213,7620
9214,5172
9215,4747
9216,4162
9217,8889
9218,5242
9219,6841
9220,6530
9221,4875
9222,7173
9223,5483
9224,3655
9225,7914
9226,8082
9227,4109
9228,7204
9229,6027
9230,4282
9231,8372
9232,6208
9233,7246
9234,4731
9235,4282
9236,6447
9237,3564
9238,7835
9239,3759
9240,6122
9241,4982
9242,5736
9243,5746
9244,6639
9245,5954
9246,7011
9247,5133
9248,7342
9249,5956
9250,6972
9251,9388
9252,6973
9253,2682
9254,5415
9255,7001
9256,4402
9257,11073
9258,4927
9259,7382
9260,10001
9261,6137
9262,3445
9263,9319
9264,9549
9265,5157
9266,7406
9267,8538
9268,5054
9269,5091
9270,6479
9271,5259
9272,4892
9273,7020
9274,4239
9275,5737
9276,6129
9277,6502
9278,6402
9279,5978
9280,6687
9281,3391
9282,7062
9283,6087
9284,5733
9285,6757
9286,6397
9287,9249
9288,5320
9289,4444
9290,5151
9291,6599
9292,6537
9293,4480
9294,3938
9295,6765
9296,7272
9297,5421
9298,7002
9299,5768
9300,5768
9301,4131
9302,3497
9303,5906
9304,6316
9305,6189
9306,8668
9307,7408
9308,4845
9309,7650
9310,3479
9311,3205
9312,6681
9313,10738
9314,6986
9315,6873
9316,4054
9317,6080
9318,7965
9319,5113
9320,6901
9321,4784
9322,4771
9323,4895
9324,5304
9325,5890
9326,3971
9327,4056
9328,3932
9329,6131
9330,5973
9331,4319
9332,6279
9333,6293
9334,4951
9335,4677
9336,7164
9337,6545
9338,5099
9339,3642
9340,10811
9341,5279
9342,4557
9343,7398
9344,7008
9345,6929
9346,5624
9347,7194
9348,7705
9349,11725
9350,4116
9351,4323
9352,4577
9353,6407
9354,5454
9355,6929
9356,7435
9357,5155
9358,4050
9359,5351
9360,8442
9361,4434
9362,5867
9363,3666
9364,6220
9365,6602
9366,6844
9367,7694
9368,5751
9369,3745
9370,5885
9371,6828
9372,7732
9373,6963
9374,7514
9375,5051
9376,4558
9377,9299
9378,4194
9379,10897
9380,5650
9381,3900
9382,6201
9383,5642
9384,6096
9385,7907
9386,3972
9387,3985
9388,6042
9389,7196
9390,9647
9391,5072
9392,5800
9393,5447
9394,6010
9395,4327
9396,9376
9397,8099
9398,10463
9399,3853
9400,5339
9401,9588
9402,7687
9403,4179
9404,9632
9405,6287
9406,4345
9407,4441
9408,3852
9409,4666
9410,4913
9411,4271
9412,4568
9413,8005
9414,6359
9415,20418
9416,5642
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3126
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2084
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,16535
9618,27727
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6975
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3647
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2573
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,8084
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,8190
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1559
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4254
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6924
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2144
9820,0
9821,0
9822,0
9823,4648
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,18280
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5377
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12935
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2902
9984,15125
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,11082
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2368
10083,0
10084,0
10085,0
10086,1908
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1613
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,10508
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3269
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12209
10258,4274
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4258
10274,4094
10275,6158
10276,3004
10277,6361
10278,4745
10279,5510
10280,5807
10281,4173
10282,3174
10283,5063
10284,5153
10285,4231
10286,4830
10287,4501
10288,3150
10289,4394
10290,6641
10291,8125
10292,6803
10293,7970
10294,3930
10295,5131
10296,2091
10297,8081
10298,7585
10299,8709
10300,6037
10301,2720
10302,4802
10303,5696
10304,7973
10305,4056
10306,5511
10307,4634
10308,5217
10309,2511
10310,7445
10311,4223
10312,6628
10313,6126
10314,3532
10315,7585
10316,5517
10317,4298
10318,3618
10319,6570
10320,10282
10321,5778
10322,5320
10323,8521
10324,7394
10325,5703
10326,6433
10327,2157
10328,2416
10329,4809
10330,6032
10331,7986
10332,6891
10333,4064
10334,8467
10335,7257
10336,5192
10337,3075
10338,10744
10339,3461
10340,4080
10341,7371
10342,3900
10343,5555
10344,2872
10345,5786
10346,4524
10347,4919
10348,8536
10349,6677
10350,5470
10351,3169
10352,7126
10353,11959
10354,5123
10355,2971
10356,6451
10357,5846
10358,6698
10359,8161
10360,2189
10361,7325
10362,4489
10363,5336
10364,7139
10365,2626
10366,4551
10367,4712
10368,7485
10369,7334
10370,4146
10371,4379
10372,6441
10373,6234
10374,4447
10375,6072
10376,3945
10377,5835
10378,4187
10379,3112
10380,5090
10381,6234
10382,6221
10383,6773
10384,8003
10385,3677
10386,7516
10387,3133
10388,3683
10389,8204
10390,6787
10391,7145
10392,9588
10393,6926
10394,4803
10395,6686
10396,6668
10397,3854
10398,2626
10399,5104
10400,4855
10401,5756
10402,3505
10403,5756
10404,6765
10405,6174
10406,6018
10407,2913
10408,6467
10409,6908
10410,3348
10411,5261
10412,4855
10413,5657
10414,3186
10415,4688
10416,4691
10417,7053
10418,5611
10419,6793
10420,10697
10421,4136
10422,4676
10423,10187
10424,5155
10425,7048
10426,6745
10427,5360
10428,6322
10429,4033
10430,4828
10431,8108
10432,4451
10433,2775
10434,3280
10435,6649
10436,8824
10437,5916
10438,6289
10439,4521
10440,2054
10441,1882
10442,3597
10443,5252
10444,6654
10445,5388
10446,4732
10447,7892
10448,6956
10449,7131
10450,4316
10451,8097
10452,9598
10453,3506
10454,5495
10455,5530
10456,6569
10457,2772
10458,5324
10459,4350
10460,8546
10461,5572
10462,6863
10463,6617
10464,4480
10465,7684
10466,17737
10467,8553
10468,3854
10469,3160
10470,5750
10471,8297
10472,4118
10473,9380
10474,16461
10475,4260
10476,2481
10477,9965
10478,3393
10479,6206
10480,3229
10481,6118
10482,3539
10483,6458
10484,5003
10485,4861
10486,9070
10487,5446
10488,5740
10489,6966
10490,5375
10491,6651
10492,8153
10493,4883
10494,5840
10495,4095
10496,3427
10497,4803
10498,4393
10499,4763
10500,7996
10501,8435
10502,6548
10503,4002
10504,3620
10505,4170
10506,4542
10507,5329
10508,2640
10509,6773
10510,5452
10511,7391
10512,4966
10513,4280
10514,3116
10515,2470
10516,8798
10517,5348
10518,5349
10519,11632
10520,6788
10521,4196
10522,4740
10523,2451
10524,3960
10525,4062
10526,3849
10527,8088
10528,4401
10529,9006
10530,10354
10531,5202
10532,5608
10533,4352
10534,4940
10535,4768
10536,10312
10537,5585
10538,6075
10539,2916
10540,5767
10541,4883
10542,8095
10543,6473
10544,4842
10545,6457
10546,4828
10547,8416
10548,6415
10549,5608
10550,9269
10551,7263
10552,8411
10553,3319
10554,5247
10555,4517
10556,7612
10557,7044
10558,6567
10559,5737
10560,7110
10561,4296
10562,5848
10563,6360
10564,3133
10565,12358
10566,15989
10567,7190
10568,6139
10569,7045
10570,8293
10571,7518
10572,2706
10573,4467
10574,5177
10575,8614
10576,2535
10577,4410
10578,4857
10579,4426
10580,4565
10581,2782
10582,2823
10583,6009
10584,3376
10585,4610
10586,5231
10587,4943
10588,9502
10589,9979
10590,4574
10591,7125
10592,5241
10593,9615
10594,5188
10595,2648
10596,4738
10597,10756
10598,3979
10599,6938
10600,2066
10601,3912
10602,5657
10603,5374
10604,4623
10605,8612
10606,8979
10607,7326
10608,3888
10609,10358
10610,1985
10611,3215
10612,6918
10613,4624
10614,10983
